patch_id,input
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_85_44,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_56_05,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_10_17,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNJ_09_12,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_44_90,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_07_79,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_35_78,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_29_32,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXQ_05_80,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_53_12,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_17_39,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPN_21_02,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_37_58,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_66_84,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_53_75,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_86_72,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_74_50,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_27_00,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_58_09,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_57_40,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_18_55,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_45_87,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_52_06,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_88_26,Describe the satellite image in detail.
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_11_06,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNJ_64_24,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_14_71,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_75_40,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_29_07,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_04_86,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_23_28,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_86_47,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_20_87,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_38_52,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_87_47,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_01_50,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_86_59,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_87_88,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_02_03,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_21_74,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_00_20,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_84_46,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_81_77,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_34_69,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_67_89,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_32_22,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_84_49,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPP_29_80,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_10_22,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_35_17,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_28_25,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_34_14,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_72_34,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPP_30_89,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_45_88,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_12_47,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGS_10_62,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_09_78,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_88_02,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_57_28,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_03_61,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_16_46,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_89_72,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_03_88,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_18_04,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_86_34,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_11_42,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_38_78,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_24_02,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_41_78,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_60_23,Describe the satellite image in detail.
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_84_09,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_27_04,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_79_60,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_47_80,Describe this image in detail.
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_75_19,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_83_48,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_87_58,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_39_88,Describe the satellite image in detail.
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_88_19,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_10_45,Describe the satellite image in detail.
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_38_76,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_29_28,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_90_06,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_37_30,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_01_43,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_18_25,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_39_37,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_29_13,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_36_88,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_41_81,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_79_50,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_10_70,Describe the satellite image in detail.
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_32_68,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_27_38,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_15_63,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_85_51,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_44_85,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_22_12,Describe this image in detail.
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_28_31,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_49_17,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_83_16,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_90_56,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_55_20,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_87_89,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_54_47,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_48_49,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_87_81,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_70_17,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_83_70,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_00_41,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_57_83,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_21_84,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_88_15,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_21_06,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_43_11,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_24_60,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_30_26,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_66_07,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_07_47,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_76_26,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_64_81,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_86_22,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_20_86,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_22_23,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_39_84,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_57_25,Describe the satellite image in detail.
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_07_85,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_89_11,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_12_72,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_71_72,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_02_80,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_87_76,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_08_31,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_69_60,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_66_90,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_18_87,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_50_64,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_48_17,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_44_82,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_40_44,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_08_16,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_90_78,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_89_05,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNJ_10_64,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_38_38,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_88_12,Describe the satellite image in detail.
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_64_52,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_26_56,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_79_50,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_50_45,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_85_86,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_75_21,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_40_43,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_69_23,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_04_16,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_79_61,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_20_85,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_51_80,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_06_88,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_32_88,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_57_90,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_31_14,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPP_02_79,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_04_15,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_50_74,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_52_22,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_05_34,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_30_65,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_38_00,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_54_56,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_10_71,Describe this image in detail.
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_50_54,Describe this image in detail.
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_45_78,Describe the satellite image in detail.
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_69_82,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_80_50,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_06_80,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_50_80,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_08_27,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_04_84,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_08_48,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_05_64,Describe the satellite image in detail.
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_40_03,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_13_21,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_20_20,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_84_53,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_33_48,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_29_36,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_83_26,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_46_70,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_03_21,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_16_79,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_50_03,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_77_90,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_42_48,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_01_53,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_48_87,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_53_16,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_05_66,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_84_32,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_62_63,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_03_31,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_01_50,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_16_05,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_85_18,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_25_02,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_13_31,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_57_37,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_76_77,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_35_07,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_29_76,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_68_00,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_79_31,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_83_51,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_16_26,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_01_03,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_84_16,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_55_00,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_72_16,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_21_43,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_80_08,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_07_15,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
