patch_id,input
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_34_81,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_11_48,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_18_90,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_28_62,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_33_01,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_51_02,Describe the satellite image in detail.
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_33_84,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_37_89,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_61_89,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_16_43,Describe the satellite image in detail.
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_69_26,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_62_81,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_54_71,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_35_19,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_09_76,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_07_50,Describe this image in detail.
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_57_79,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_26_20,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_17_18,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_03_23,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_48_63,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_13_00,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_05_27,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_02_43,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_89_54,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_79_25,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_36_81,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_02_52,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_65_81,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_76_13,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_78_46,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_64_01,Describe this image in detail.
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_52_34,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_17_88,Describe this image in detail.
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_11_60,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_73_06,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_14_00,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_25_05,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_39_04,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_10_05,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_59_08,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_70_74,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_10_80,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_10_33,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_43_60,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_16_86,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_38_72,Describe this image in detail.
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_12_38,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_71_38,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_22_80,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170719T094029_N9999_R036_T34TCS_51_90,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_16_21,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_19_07,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_12_10,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_23_25,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_61_45,Describe the satellite image in detail.
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_45_18,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_28_23,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_76_31,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_03_56,Describe the satellite image in detail.
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_14_12,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_74_07,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_12_71,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_16_58,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_70_48,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_84_53,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_14_05,Describe this image in detail.
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_55_12,Describe the satellite image in detail.
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_39_28,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_33_71,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_69_78,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_84_09,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_77_86,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_00_62,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_05_54,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_42_82,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_18_06,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_67_48,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_31_34,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_24_41,Describe the satellite image in detail.
S2B_MSIL2A_20170719T094029_N9999_R036_T34TCS_58_89,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_55_75,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_08_85,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_79_28,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_62_79,Describe this image in detail.
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_57_05,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_80_82,Describe the satellite image in detail.
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_42_64,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_10_06,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_09_81,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_02_25,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_55_87,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_13_10,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_55_67,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_48_85,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_13_25,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_11_53,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_06_74,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_37_43,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_86_10,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_81_49,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_70_62,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_18_30,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_10_23,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_37_00,Describe this image in detail.
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_71_81,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_14_36,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_17_16,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_58_26,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_73_87,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_01_61,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_63_30,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_61_48,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_87_80,Describe the satellite image in detail.
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_12_10,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_89_85,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_38_64,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_71_16,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_00_90,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_49_82,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_01_05,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_32_70,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_79_16,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_05_12,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_00_56,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_73_89,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20171226T094359_N9999_R036_T34TCS_74_89,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_22_04,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_09_44,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_21_36,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_22_87,Describe the satellite image in detail.
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_25_85,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_42_70,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_51_28,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_88_49,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_56_66,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_17_09,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_07_19,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_24_05,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_77_25,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_67_17,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170719T094029_N9999_R036_T34TCS_90_84,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_49_21,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_73_63,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_16_90,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_56_04,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_33_23,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_87_28,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_44_45,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_03_84,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_76_62,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_43_27,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_35_19,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_28_75,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_84_62,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_86_61,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_11_83,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_04_30,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_37_63,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_40_37,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_48_19,Describe this image in detail.
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_10_62,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_28_10,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_35_52,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_73_86,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_14_28,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_80_72,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_64_16,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_55_65,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_26_28,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_44_14,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_39_82,Describe the satellite image in detail.
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPA_33_86,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_46_05,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_42_57,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_40_70,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_38_58,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_25_36,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_68_87,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_03_80,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_78_14,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_52_15,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_12_43,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_81_76,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_43_53,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_36_07,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_18_63,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_49_90,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_07_21,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_02_12,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_72_30,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_64_08,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_74_50,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_87_80,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_29_87,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_45_47,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_89_60,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_59_50,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_34_03,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_67_05,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_45_16,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_84_51,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_67_70,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_80_27,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_72_70,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_53_81,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_10_82,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_23_90,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_06_08,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_05_06,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_60_31,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_76_69,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_10_16,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_35_35,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_53_34,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_78_37,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_86_39,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_15_68,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_26_90,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_49_69,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_16_48,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_33_35,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_39_15,"Describe the image, specifying the region, climate, and landscape features."
